dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000249,0.250000,0.000016,0.001560,0.077992,3.899616,6.282189
0.020000,0.000247,0.250000,0.000018,0.000128,-0.071608,-7.480016,6.282199
0.020000,0.000241,0.250000,0.000024,0.000287,0.007981,3.979444,6.282222
0.020000,0.000231,0.250000,0.000034,0.000511,0.011175,0.159684,6.282263
0.020000,0.000215,0.250000,0.000050,0.000798,0.014370,0.159787,6.282327
0.020000,0.000192,0.250000,0.000073,0.001150,0.017569,0.159955,6.282419
0.020000,0.000160,0.250000,0.000104,0.001565,0.020774,0.160205,6.282544
0.020000,0.000119,0.250000,0.000145,0.002045,0.023985,0.160553,6.282708
0.020000,0.000068,0.250000,0.000197,0.002589,0.027205,0.161016,6.282915
0.020000,0.000004,0.250000,0.000261,0.003198,0.030437,0.161610,6.283170
0.020000,0.001724,0.250000,0.001981,0.086000,4.140104,205.483364,0.000295
0.020000,0.003878,0.250001,0.004135,0.107699,1.084951,-152.757691,0.000664
0.020000,0.006405,0.250004,0.006662,0.126367,0.933433,-7.575900,0.001098
0.020000,0.009337,0.250007,0.009594,0.146593,1.011274,3.892087,0.001601
0.020000,0.012702,0.250014,0.012959,0.168231,1.081920,3.532304,0.002180
0.020000,0.016530,0.250023,0.016787,0.191410,1.158923,3.850144,0.002840
0.020000,0.020851,0.250037,0.021109,0.216080,1.233519,3.729802,0.003587
0.020000,0.025695,0.250057,0.025953,0.242207,1.306327,3.640376,0.004426
0.020000,0.031092,0.250083,0.031349,0.269833,1.381317,3.749492,0.005363
0.020000,0.037071,0.250118,0.037328,0.298950,1.455852,3.726760,0.006405
0.020000,0.043662,0.250164,0.043919,0.329547,1.529846,3.699699,0.007557
0.020000,0.050894,0.250224,0.051152,0.361611,1.603207,3.668070,0.008826
0.020000,0.058796,0.250299,0.059055,0.395161,1.677505,3.714878,0.010218
0.020000,0.067400,0.250393,0.067659,0.430222,1.753039,3.776712,0.011741
0.020000,0.076734,0.250511,0.076993,0.466693,1.823571,3.526584,0.013401
0.020000,0.086825,0.250655,0.087086,0.504650,1.897822,3.712590,0.015205
0.020000,0.097706,0.250831,0.097968,0.544119,1.973442,3.780981,0.017162
0.020000,0.109404,0.251044,0.109668,0.584996,2.043858,3.520794,0.019279
0.020000,0.121934,0.251300,0.122201,0.626609,2.080647,1.839458,0.021561
0.020000,0.135294,0.251605,0.135564,0.668193,2.079226,-0.071055,0.024012
0.020000,0.149483,0.251964,0.149758,0.709667,2.073691,-0.276768,0.026635
0.020000,0.164501,0.252385,0.164782,0.751201,2.076689,0.149924,0.029435
0.020000,0.180346,0.252875,0.180634,0.792603,2.070088,-0.330062,0.032414
0.020000,0.197016,0.253442,0.197313,0.833977,2.068732,-0.067788,0.035576
0.020000,0.214510,0.254094,0.214819,0.875300,2.066155,-0.128842,0.038928
0.020000,0.232825,0.254840,0.233150,0.916547,2.062338,-0.190860,0.042472
0.020000,0.251961,0.255689,0.252305,0.957749,2.060083,-0.112747,0.046215
0.020000,0.271916,0.256651,0.272283,0.998876,2.056349,-0.186689,0.050162
0.020000,0.292686,0.257737,0.293082,1.039940,2.053223,-0.156321,0.054320
0.020000,0.314270,0.258958,0.314700,1.080902,2.048097,-0.256296,0.058693
0.020000,0.336664,0.260325,0.337135,1.121790,2.044410,-0.184370,0.063289
0.020000,0.359865,0.261852,0.360387,1.162577,2.039315,-0.254724,0.068115
0.020000,0.383871,0.263550,0.384453,1.203313,2.036830,-0.124283,0.073178
0.020000,0.408678,0.265435,0.409331,1.243891,2.028882,-0.397390,0.078487
0.020000,0.434282,0.267520,0.435020,1.284428,2.026836,-0.102307,0.084050
0.020000,0.460677,0.269821,0.461516,1.324801,2.018691,-0.407220,0.089876
0.020000,0.487861,0.272354,0.488817,1.365061,2.012986,-0.285285,0.095973
0.020000,0.515827,0.275136,0.516921,1.405212,2.007527,-0.272923,0.102354
0.020000,0.544571,0.278185,0.545826,1.445239,2.001369,-0.307910,0.109028
0.020000,0.574085,0.281520,0.575528,1.485098,1.992928,-0.422065,0.116006
0.020000,0.604363,0.285160,0.606024,1.524813,1.985768,-0.357982,0.123300
0.020000,0.635398,0.289126,0.637312,1.564386,1.978644,-0.356214,0.130923
0.020000,0.667183,0.293440,0.669387,1.603779,1.969661,-0.449155,0.138889
0.020000,0.699707,0.298124,0.702247,1.642988,1.960431,-0.461480,0.147210
0.020000,0.732962,0.303202,0.735888,1.682042,1.952718,-0.385626,0.155903
0.020000,0.766938,0.308700,0.770306,1.720889,1.942328,-0.519543,0.164982
0.020000,0.801623,0.314643,0.805496,1.759513,1.931236,-0.554584,0.174464
0.020000,0.837005,0.321060,0.841455,1.797947,1.921673,-0.478137,0.184367
0.020000,0.873070,0.327978,0.878178,1.836151,1.910222,-0.572535,0.194707
0.020000,0.909805,0.335428,0.915660,1.874114,1.898156,-0.603324,0.205504
0.020000,0.947192,0.343440,0.953897,1.911828,1.885665,-0.624571,0.216778
0.020000,0.985216,0.352048,0.992883,1.949286,1.872915,-0.637488,0.228548
0.020000,1.023856,0.361286,1.032612,1.986483,1.859832,-0.654120,0.240837
0.020000,1.063080,0.371186,1.073066,2.022687,1.810198,-2.481705,0.253661
0.020000,1.102837,0.381776,1.114209,2.057176,1.724468,-4.286491,0.267033
0.020000,1.143077,0.393085,1.156008,2.089925,1.637437,-4.351594,0.280966
0.020000,1.183748,0.405141,1.198428,2.121011,1.554328,-4.155440,0.295472
0.020000,1.224796,0.417973,1.241435,2.150331,1.466008,-4.416009,0.310561
0.020000,1.266167,0.431608,1.284995,2.178030,1.384928,-4.053983,0.326245
0.020000,1.307806,0.446073,1.329076,2.204013,1.299152,-4.288787,0.342531
0.020000,1.349657,0.461395,1.373643,2.228360,1.217354,-4.089912,0.359428
0.020000,1.391662,0.477598,1.418665,2.251088,1.136393,-4.048062,0.376941
0.020000,1.433763,0.494705,1.464108,2.272190,1.055083,-4.065508,0.395073
0.020000,1.475900,0.512740,1.509943,2.291734,0.977218,-3.893214,0.413824
0.020000,1.518015,0.531723,1.556138,2.309756,0.901099,-3.805965,0.433194
0.020000,1.560047,0.551672,1.602664,2.326281,0.826245,-3.742675,0.453176
0.020000,1.601934,0.572605,1.649491,2.341344,0.753178,-3.653356,0.473760
0.020000,1.643619,0.594535,1.696592,2.355052,0.685403,-3.388772,0.494934
0.020000,1.685039,0.617474,1.743939,2.367387,0.616719,-3.434212,0.516680
0.020000,1.726134,0.641431,1.791509,2.378454,0.553342,-3.168844,0.538975
0.020000,1.766848,0.666412,1.839275,2.388304,0.492498,-3.042168,0.561793
