dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000000,0.000000,0.000016,0.001560,0.077992,3.899616,6.282189
0.020000,0.000000,0.000000,0.000078,0.004680,0.155985,3.899616,6.282199
0.020000,0.000000,0.000000,0.000218,0.009359,0.233977,3.899616,6.282222
0.020000,0.000000,0.000000,0.000468,0.015598,0.311969,3.899616,6.282263
0.020000,0.000000,0.000000,0.000858,0.023398,0.389962,3.899616,6.282327
0.020000,0.000000,0.000000,0.001419,0.032757,0.467954,3.899616,6.282419
0.020000,0.000000,0.000000,0.002184,0.043676,0.545946,3.899616,6.282544
0.020000,0.000000,0.000000,0.003182,0.056154,0.623939,3.899616,6.282708
0.020000,0.000000,0.000000,0.004446,0.070193,0.701931,3.899616,6.282915
0.020000,0.000000,0.000000,0.006005,0.085792,0.779923,3.899616,6.283170
0.020000,0.001797,0.000000,0.007893,0.102950,0.857915,3.899616,0.000295
0.020000,0.004044,0.000001,0.010139,0.121668,0.935908,3.899616,0.000664
0.020000,0.006679,0.000004,0.012775,0.141946,1.013900,3.899616,0.001098
0.020000,0.009737,0.000008,0.015832,0.163784,1.091892,3.899616,0.001601
0.020000,0.013247,0.000014,0.019342,0.187182,1.169885,3.899616,0.002180
0.020000,0.017240,0.000024,0.023335,0.212139,1.247877,3.899616,0.002840
0.020000,0.021748,0.000039,0.027843,0.238656,1.325869,3.899616,0.003587
0.020000,0.026802,0.000059,0.032897,0.266734,1.403862,3.899616,0.004426
0.020000,0.032433,0.000087,0.038528,0.296371,1.481854,3.899616,0.005363
0.020000,0.038672,0.000123,0.044768,0.327568,1.559846,3.899616,0.006405
0.020000,0.045551,0.000171,0.051647,0.360325,1.637839,3.899616,0.007557
0.020000,0.053100,0.000233,0.059196,0.394641,1.715831,3.899616,0.008826
0.020000,0.061351,0.000312,0.067448,0.430518,1.793823,3.899616,0.010218
0.020000,0.070336,0.000411,0.076432,0.467954,1.871816,3.899616,0.011741
0.020000,0.080084,0.000533,0.086182,0.506950,1.949808,3.899616,0.013401
0.020000,0.090627,0.000684,0.096726,0.547506,2.027800,3.899616,0.015205
0.020000,0.101997,0.000868,0.108097,0.589622,2.105793,3.899616,0.017162
0.020000,0.114224,0.001091,0.120327,0.633298,2.183785,3.899616,0.019279
0.020000,0.127324,0.001358,0.133429,0.676973,2.183785,0.000000,0.021561
0.020000,0.141297,0.001677,0.147405,0.720649,2.183785,0.000000,0.024012
0.020000,0.156141,0.002053,0.162255,0.764325,2.183785,-0.000000,0.026635
0.020000,0.171859,0.002493,0.177978,0.808000,2.183785,0.000000,0.029435
0.020000,0.188448,0.003006,0.194575,0.851676,2.183785,0.000000,0.032414
0.020000,0.205908,0.003600,0.212046,0.895352,2.183785,0.000000,0.035576
0.020000,0.224239,0.004283,0.230389,0.939028,2.183785,0.000000,0.038928
0.020000,0.243440,0.005065,0.249607,0.982703,2.183785,0.000000,0.042472
0.020000,0.263511,0.005956,0.269697,1.026379,2.183785,-0.000000,0.046215
0.020000,0.284451,0.006966,0.290662,1.070055,2.183785,0.000000,0.050162
0.020000,0.306259,0.008106,0.312500,1.113730,2.183785,0.000000,0.054320
0.020000,0.328935,0.009388,0.335211,1.157406,2.183785,-0.000000,0.058693
0.020000,0.352475,0.010826,0.358796,1.201082,2.183785,0.000000,0.063289
0.020000,0.376881,0.012431,0.383254,1.244757,2.183785,-0.000000,0.068115
