dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,-0.000249,-0.250000,0.000016,0.001560,0.077992,3.899616,6.282189
0.020000,-0.000247,-0.250000,0.000018,0.000128,-0.071608,-7.480016,6.282199
0.020000,-0.000241,-0.250000,0.000024,0.000287,0.007981,3.979444,6.282222
0.020000,-0.000231,-0.250000,0.000034,0.000511,0.011175,0.159684,6.282263
0.020000,-0.000215,-0.250000,0.000050,0.000798,0.014370,0.159787,6.282327
0.020000,-0.000192,-0.250000,0.000073,0.001150,0.017569,0.159955,6.282419
0.020000,-0.000160,-0.250000,0.000104,0.001565,0.020774,0.160205,6.282544
0.020000,-0.000119,-0.250000,0.000145,0.002045,0.023985,0.160553,6.282708
0.020000,-0.000068,-0.250000,0.000197,0.002589,0.027205,0.161016,6.282915
0.020000,-0.000004,-0.250000,0.000261,0.003198,0.030437,0.161610,6.283170
0.020000,0.001871,-0.250000,0.002136,0.093746,4.527416,224.848946,0.000295
0.020000,0.004210,-0.249999,0.004474,0.116924,1.158896,-168.426018,0.000664
0.020000,0.006954,-0.249996,0.007218,0.137205,1.014066,-7.241464,0.001098
0.020000,0.010137,-0.249992,0.010402,0.159184,1.098926,4.242968,0.001601
0.020000,0.013792,-0.249985,0.014056,0.182705,1.176067,3.857065,0.002180
0.020000,0.017950,-0.249975,0.018214,0.207909,1.260222,4.207736,0.002840
0.020000,0.022645,-0.249959,0.022909,0.234747,1.341890,4.083434,0.003587
0.020000,0.027908,-0.249938,0.028173,0.263182,1.421761,3.993525,0.004426
0.020000,0.033773,-0.249910,0.034038,0.293266,1.504167,4.120292,0.005363
0.020000,0.040273,-0.249871,0.040538,0.324991,1.586265,4.104895,0.006405
0.020000,0.047440,-0.249821,0.047705,0.358351,1.667983,4.085907,0.007557
0.020000,0.055306,-0.249757,0.055572,0.393336,1.749246,4.063143,0.008826
0.020000,0.063906,-0.249675,0.064171,0.429971,1.831786,4.127013,0.010218
0.020000,0.073271,-0.249572,0.073537,0.468291,1.915961,4.208766,0.011741
0.020000,0.083434,-0.249444,0.083701,0.508191,1.995010,3.952451,0.013401
0.020000,0.094428,-0.249287,0.094696,0.549760,2.078460,4.172467,0.015205
0.020000,0.106287,-0.249095,0.106557,0.593036,2.163790,4.266515,0.017162
0.020000,0.119043,-0.248863,0.119315,0.637913,2.243877,4.004353,0.019279
0.020000,0.132714,-0.248584,0.132989,0.683668,2.287728,2.192561,0.021561
0.020000,0.147299,-0.248251,0.147578,0.729473,2.290270,0.127070,0.024012
0.020000,0.162799,-0.247859,0.163083,0.775246,2.288653,-0.080812,0.026635
0.020000,0.179216,-0.247398,0.179507,0.821181,2.296709,0.402778,0.029435
0.020000,0.196550,-0.246862,0.196848,0.867073,2.294640,-0.103454,0.032414
0.020000,0.214800,-0.246242,0.215109,0.913047,2.298682,0.202113,0.035576
0.020000,0.233968,-0.245527,0.234291,0.959083,2.301787,0.155236,0.038928
0.020000,0.254055,-0.244709,0.254394,1.005162,2.303946,0.107972,0.042472
0.020000,0.275061,-0.243777,0.275420,1.051327,2.308252,0.215291,0.046215
0.020000,0.296986,-0.242720,0.297371,1.097555,2.311391,0.156938,0.050162
0.020000,0.319833,-0.241526,0.320249,1.143868,2.315673,0.214129,0.054320
0.020000,0.343599,-0.240181,0.344053,1.190233,2.318256,0.129120,0.058693
0.020000,0.368287,-0.238674,0.368787,1.236692,2.322944,0.234405,0.063289
0.020000,0.393896,-0.236989,0.394452,1.283225,2.326632,0.184393,0.068115
0.020000,0.420428,-0.235111,0.421050,1.329900,2.333780,0.357423,0.073178
0.020000,0.447881,-0.233026,0.448582,1.376610,2.335502,0.086073,0.078487
0.020000,0.476257,-0.230715,0.477052,1.423498,2.344390,0.444416,0.084050
0.020000,0.505555,-0.228161,0.506461,1.470442,2.347198,0.140407,0.089876
0.020000,0.535774,-0.225345,0.536811,1.517510,2.353409,0.310519,0.095973
0.020000,0.566915,-0.222247,0.568105,1.564723,2.360637,0.361433,0.102354
0.020000,0.598977,-0.218846,0.600347,1.612080,2.367869,0.361572,0.109028
0.020000,0.631958,-0.215119,0.633538,1.659548,2.373366,0.274853,0.116006
0.020000,0.665857,-0.211044,0.667681,1.707170,2.381140,0.388727,0.123300
0.020000,0.700673,-0.206595,0.702781,1.754967,2.389848,0.435371,0.130923
0.020000,0.736404,-0.201746,0.738839,1.802915,2.397399,0.377565,0.138889
0.020000,0.773046,-0.196468,0.775860,1.851028,2.405632,0.411630,0.147210
0.020000,0.810598,-0.190734,0.813847,1.899359,2.416575,0.547190,0.155903
0.020000,0.849055,-0.184511,0.852804,1.947870,2.425534,0.447938,0.164982
0.020000,0.888413,-0.177766,0.892736,1.996565,2.434752,0.460920,0.174464
0.020000,0.928666,-0.170466,0.933646,2.045501,2.446789,0.601824,0.184367
0.020000,0.969810,-0.162574,0.975539,2.094657,2.457786,0.549871,0.194707
0.020000,1.011835,-0.154052,1.018419,2.144040,2.469187,0.570033,0.205504
0.020000,1.054734,-0.144858,1.062293,2.193664,2.481202,0.600767,0.216778
0.020000,1.098497,-0.134950,1.107164,2.243545,2.494005,0.640127,0.228548
0.020000,1.143114,-0.124283,1.153038,2.293694,2.507474,0.673456,0.240837
0.020000,1.188555,-0.112814,1.199903,2.343284,2.479520,-1.397699,0.253661
0.020000,1.234773,-0.100503,1.247733,2.391481,2.409848,-3.483600,0.267033
0.020000,1.281719,-0.087310,1.296498,2.438245,2.338191,-3.582862,0.280966
0.020000,1.329343,-0.073191,1.346171,2.483653,2.270389,-3.390082,0.295472
0.020000,1.377592,-0.058108,1.396722,2.527563,2.195473,-3.745789,0.310561
0.020000,1.426411,-0.042018,1.448124,2.570117,2.127709,-3.388242,0.326245
0.020000,1.475742,-0.024880,1.500348,2.611171,2.052712,-3.749819,0.342531
0.020000,1.525526,-0.006654,1.553363,2.650777,1.980289,-3.621137,0.359428
0.020000,1.575701,0.012700,1.607141,2.688903,1.906314,-3.698760,0.376941
0.020000,1.626201,0.033221,1.661651,2.725481,1.828882,-3.871635,0.395073
0.020000,1.676957,0.054945,1.716861,2.760521,1.752030,-3.842590,0.413824
0.020000,1.727901,0.077908,1.772741,2.793986,1.673227,-3.940161,0.433194
0.020000,1.778958,0.102142,1.829257,2.825813,1.591362,-4.093226,0.453176
0.020000,1.830052,0.127675,1.886376,2.855944,1.506534,-4.241380,0.473760
0.020000,1.881105,0.154535,1.944064,2.884394,1.422539,-4.199765,0.494934
0.020000,1.932037,0.182742,2.002285,2.911022,1.331355,-4.559227,0.516680
